t_ms,cpu_pct,rss_mb
1542,4.1,143.8
2554,6.2,144.5
3545,0.0,144.8
4611,4.4,145.0
5588,3.2,146.9
6613,3.0,146.4
7710,4.3,146.8
8717,14.0,146.7
9661,5.0,148.0
10986,9.4,150.1
11724,6.4,150.1
12664,3.3,150.2
13669,1.6,150.2
14640,9.7,150.4
15604,3.2,150.9
16638,12.1,151.3
17643,4.7,152.0
18629,3.2,153.3
19676,7.5,155.2
20630,4.9,156.3
21702,17.5,157.5
22669,14.5,157.6
23652,14.3,157.3
24651,10.9,157.4
25660,12.4,158.2
26658,11.0,158.5
27654,20.4,158.9
28741,10.1,159.4
29711,9.7,159.7
30670,6.5,159.7
31682,3.1,159.7
32680,1.6,159.7
33703,9.2,158.6
34684,4.8,158.7
35694,3.1,158.7
36692,3.1,158.7
37723,1.5,158.7
38834,2.8,160.4
39726,1.8,161.9
40735,1.5,163.0
41799,4.4,164.1
42791,3.2,164.8
43794,1.6,164.8
44732,1.7,164.8
45715,0.0,164.8
46708,1.6,164.8
47756,1.5,164.8
48731,0.0,164.8
49749,0.0,164.8
50743,1.6,164.8
51755,0.0,164.7
52876,0.0,164.7
53912,0.0,164.7
54850,0.0,164.7
55845,0.0,164.7
56815,0.0,164.7
57808,0.0,164.7
58847,0.0,164.7
59854,0.0,164.7
60838,0.0,164.7
61854,0.0,164.7
62934,0.0,164.7
63865,0.0,164.7
64881,0.0,164.7
65879,0.0,164.7
66835,0.0,164.7
67837,0.0,164.7
68848,0.0,164.7
69823,0.0,164.7
70850,0.0,164.7
71881,0.0,164.7
72856,0.0,164.7
73845,0.0,164.7
74881,0.0,164.7
