t_ms,cpu_pct,rss_mb
1513,4.1,164.8
2501,9.5,166.5
3508,3.1,167.6
4521,0.0,169.0
5537,1.5,169.3
6562,12.2,171.2
7549,7.9,172.1
8556,7.8,172.5
9566,4.6,172.5
10565,10.9,172.0
11548,4.8,172.2
12556,4.7,172.2
13554,4.7,171.9
14562,4.7,172.2
15558,4.7,172.2
16568,4.6,172.7
17565,4.7,172.7
18560,1.6,172.8
19572,4.6,171.5
20577,9.3,171.9
21625,11.9,172.4
22608,6.4,171.6
23611,7.8,171.8
24611,10.9,171.8
25636,7.6,171.9
26654,6.1,172.4
27629,6.4,172.9
28678,6.0,172.9
29710,25.7,142.2
30808,1.4,142.2
31672,0.0,142.2
32695,0.0,142.2
33714,0.0,142.2
34666,0.0,142.2
35674,26.4,145.4
36683,21.7,146.2
37698,16.9,150.1
38678,17.5,151.7
39691,24.7,151.6
40677,15.8,153.3
41697,21.4,158.7
42741,19.5,159.2
43839,27.0,159.8
44765,30.4,160.4
45758,9.4,160.7
46768,0.0,160.7
47767,0.0,160.7
48733,0.0,160.7
49792,0.0,160.7
50798,0.0,160.7
51821,0.0,160.7
52813,0.0,160.7
53817,0.0,160.7
54827,0.0,160.7
55815,0.0,160.7
56811,0.0,160.7
57837,0.0,160.7
58802,0.0,160.7
59804,0.0,160.7
60828,0.0,160.7
61835,0.0,160.7
62950,0.0,160.7
63945,0.0,160.7
64980,0.0,160.7
66045,0.0,160.7
66990,0.0,160.7
68009,0.0,160.7
68997,0.0,160.7
69987,0.0,160.7
70926,0.0,160.7
71910,0.0,160.7
72907,0.0,160.7
73910,0.0,160.7
74926,0.0,160.7
75945,0.0,160.7
76930,0.0,160.7
77949,0.0,160.7
78955,0.0,160.7
80026,0.0,160.7
80994,0.0,160.7
82003,0.0,160.7
83018,0.0,160.7
84066,0.0,160.7
85002,0.0,160.7
